"Benchmark";"Mode";"Threads";"Samples";"Score";"Score Error (99.9%)";"Unit";"Param: projectName_idx"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;52105.162886;24411.694697;"ops/s";"commons-csv;13780"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;253099.640454;369283.270337;"ops/s";"commons-csv;13781"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;437018.377393;104228.585338;"ops/s";"commons-csv;13782"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;16129.411364;9972.034460;"ops/s";"commons-csv;13783"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;281619.789141;266332.129366;"ops/s";"commons-csv;13784"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;263603.303011;167022.083193;"ops/s";"commons-csv;13785"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;72329.041435;36460.646983;"ops/s";"commons-csv;13786"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;462761.506273;286571.607618;"ops/s";"commons-csv;13787"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;157126.943838;455042.149179;"ops/s";"commons-csv;13788"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;370720.680426;152343.606300;"ops/s";"commons-csv;13789"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;402225.405422;362990.317432;"ops/s";"commons-csv;13790"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;250083.217106;463169.676047;"ops/s";"commons-csv;13791"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;189260.630821;212066.248139;"ops/s";"commons-csv;13792"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;413803.707523;181131.745958;"ops/s";"commons-csv;13793"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;67339.381998;141642.535763;"ops/s";"commons-csv;13794"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;152830.707826;137423.948660;"ops/s";"commons-csv;13795"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;144161.352568;303387.015818;"ops/s";"commons-csv;13796"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;11156.846088;2747.872810;"ops/s";"commons-csv;13797"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;56934.405915;19434.977150;"ops/s";"commons-csv;13798"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;38314.132835;31194.706278;"ops/s";"commons-csv;13799"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;20304.567793;8389.692276;"ops/s";"commons-csv;13800"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;142131.276513;408800.741092;"ops/s";"commons-csv;13801"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;135193.617896;374696.205220;"ops/s";"commons-csv;13802"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;311486.086772;213087.995740;"ops/s";"commons-csv;13803"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;5627.935480;3447.052859;"ops/s";"commons-csv;13804"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;324645.507502;259481.439996;"ops/s";"commons-csv;13805"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;95882.528530;58813.316424;"ops/s";"commons-csv;13806"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;819025.146438;466674.071042;"ops/s";"commons-csv;13807"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;267105.986098;163559.632588;"ops/s";"commons-csv;13808"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;11189.697463;4365.978737;"ops/s";"commons-csv;13809"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;46018.769330;27760.776620;"ops/s";"commons-csv;13810"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;204143.045309;224887.497201;"ops/s";"commons-csv;13811"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;309.358247;62.963574;"ops/s";"commons-csv;13812"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;402355.048937;232091.780495;"ops/s";"commons-csv;13813"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;48954.611641;19687.511735;"ops/s";"commons-csv;13814"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;47012.876303;93235.200982;"ops/s";"commons-csv;13815"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;9437.594506;13523.016938;"ops/s";"commons-csv;13816"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;702.838597;240.410177;"ops/s";"commons-csv;13817"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;7474.731458;4695.709227;"ops/s";"commons-csv;13818"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;295113.449880;111370.985166;"ops/s";"commons-csv;13819"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;356951.623892;143872.596812;"ops/s";"commons-csv;13820"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;512.064709;1202.342892;"ops/s";"commons-csv;13821"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;445154.761423;154871.862916;"ops/s";"commons-csv;13822"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;316466.456959;313574.311418;"ops/s";"commons-csv;13823"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;105561.298620;91246.496588;"ops/s";"commons-csv;13824"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;38884.552402;44949.500447;"ops/s";"commons-csv;13825"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;367102.378898;282455.862810;"ops/s";"commons-csv;13826"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;10685.466768;3437.343557;"ops/s";"commons-csv;13827"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;1299.550059;4034.911695;"ops/s";"commons-csv;13828"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;289667.017993;304639.908436;"ops/s";"commons-csv;13829"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;297009.324408;101580.778874;"ops/s";"commons-csv;13830"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;104732.073372;76081.695498;"ops/s";"commons-csv;13831"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;229539.985294;113574.443395;"ops/s";"commons-csv;13832"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;217716.432619;101172.822268;"ops/s";"commons-csv;13833"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;260276.905624;101850.621363;"ops/s";"commons-csv;13834"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;947.844611;2237.011878;"ops/s";"commons-csv;13835"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;25788.771079;16104.774637;"ops/s";"commons-csv;13836"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;138665.580533;73364.679678;"ops/s";"commons-csv;13837"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;93783.197511;54985.168230;"ops/s";"commons-csv;13838"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;1805.598209;1777.563022;"ops/s";"commons-csv;13839"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;2442.637088;1265.538757;"ops/s";"commons-csv;13840"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;50.576521;44.339411;"ops/s";"commons-csv;13841"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;613.041895;162.640551;"ops/s";"commons-csv;13842"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;381700.076265;142851.687340;"ops/s";"commons-csv;13843"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;331092.032451;149286.277919;"ops/s";"commons-csv;13844"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;391497.162187;188892.707373;"ops/s";"commons-csv;13845"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;248885.752988;191747.239165;"ops/s";"commons-csv;13846"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;13281.257420;49428.298754;"ops/s";"commons-csv;13847"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;396975.117196;132945.472907;"ops/s";"commons-csv;13848"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;51.349674;45.290115;"ops/s";"commons-csv;13849"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;336948.593146;183496.793075;"ops/s";"commons-csv;13850"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;161799.738941;245271.762562;"ops/s";"commons-csv;13851"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;372848.754733;147027.744707;"ops/s";"commons-csv;13852"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;63189.873800;89724.245374;"ops/s";"commons-csv;13853"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;337223.575593;174700.378582;"ops/s";"commons-csv;13854"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;417848.934883;113371.729197;"ops/s";"commons-csv;13855"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;418659.787094;233078.820093;"ops/s";"commons-csv;13856"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;8010.695614;6465.036524;"ops/s";"commons-csv;13857"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;44.030879;59.115366;"ops/s";"commons-csv;13858"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;74639.576031;34739.104205;"ops/s";"commons-csv;13859"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;28057.716560;15337.943815;"ops/s";"commons-csv;13860"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;10843.239714;12428.078347;"ops/s";"commons-csv;13861"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;426783.216145;200078.360227;"ops/s";"commons-csv;13862"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;324386.204359;320700.688093;"ops/s";"commons-csv;13863"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;240323.807698;370301.307892;"ops/s";"commons-csv;13864"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;2463.562630;976.784313;"ops/s";"commons-csv;13865"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;23500.925884;11467.200775;"ops/s";"commons-csv;13866"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;308093.614461;181067.148876;"ops/s";"commons-csv;13867"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;186560.250623;242387.434172;"ops/s";"commons-csv;13868"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;225759.114514;211338.914016;"ops/s";"commons-csv;13869"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;243792.536124;213727.669837;"ops/s";"commons-csv;13870"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;28876.582282;53273.252991;"ops/s";"commons-csv;13871"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;8773.815856;18823.202177;"ops/s";"commons-csv;13872"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;205768.518175;231278.010316;"ops/s";"commons-csv;13873"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;415155.109212;292547.125312;"ops/s";"commons-csv;13874"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;5875.141317;12955.094179;"ops/s";"commons-csv;13875"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;1448.159602;2689.116917;"ops/s";"commons-csv;13876"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;180967.397018;352357.101174;"ops/s";"commons-csv;13877"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;395957.659758;164715.613560;"ops/s";"commons-csv;13878"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;305634.762290;331949.173433;"ops/s";"commons-csv;13879"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;52.116365;40.006879;"ops/s";"commons-csv;13880"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;672.621463;275.489482;"ops/s";"commons-csv;13881"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;423270.290980;231969.119540;"ops/s";"commons-csv;13882"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;176832.224890;169269.255797;"ops/s";"commons-csv;13883"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;414982.148102;247252.796716;"ops/s";"commons-csv;13884"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;49033.751898;17638.558007;"ops/s";"commons-csv;13885"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;175711.330086;130506.473778;"ops/s";"commons-csv;13886"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;417328.886190;170989.169292;"ops/s";"commons-csv;13887"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;237073.373308;330355.419251;"ops/s";"commons-csv;13888"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;325001.837581;267613.599795;"ops/s";"commons-csv;13889"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;363969.225370;195566.459622;"ops/s";"commons-csv;13890"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;20860.146091;13703.967534;"ops/s";"commons-csv;13891"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;2482.628263;1384.529812;"ops/s";"commons-csv;13892"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;335169.296358;388253.148213;"ops/s";"commons-csv;13893"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;4157.114116;968.041922;"ops/s";"commons-csv;13894"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;49571.151195;19012.561698;"ops/s";"commons-csv;13895"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;110306.622239;88398.466359;"ops/s";"commons-csv;13896"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;44812.866200;47089.314467;"ops/s";"commons-csv;13897"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;25829.769762;38917.675607;"ops/s";"commons-csv;13898"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;22653.302556;42451.880986;"ops/s";"commons-csv;13899"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;340021.332007;191814.488974;"ops/s";"commons-csv;13900"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;335065.704827;153107.914153;"ops/s";"commons-csv;13901"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;60490.364141;86668.570520;"ops/s";"commons-csv;13902"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;370132.547837;246994.798945;"ops/s";"commons-csv;13903"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;262827.332836;226396.394322;"ops/s";"commons-csv;13904"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;454043.184838;142668.870717;"ops/s";"commons-csv;13905"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;277611.761175;253651.613906;"ops/s";"commons-csv;13906"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;424791.173861;186251.167063;"ops/s";"commons-csv;13907"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;1849.607891;4263.582369;"ops/s";"commons-csv;13908"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;368761.588332;149945.790286;"ops/s";"commons-csv;13909"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;87773.367491;30740.145698;"ops/s";"commons-csv;13910"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;357132.970308;205461.113467;"ops/s";"commons-csv;13911"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;2346.760443;1207.867508;"ops/s";"commons-csv;13912"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;411940.852509;205240.819038;"ops/s";"commons-csv;13913"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;337924.744228;222875.471222;"ops/s";"commons-csv;13914"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;403217.384275;207402.154991;"ops/s";"commons-csv;13915"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;300660.218478;113042.840565;"ops/s";"commons-csv;13916"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;362132.004661;200319.281615;"ops/s";"commons-csv;13917"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;405692.332385;185669.518953;"ops/s";"commons-csv;13918"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;738.111093;1720.372695;"ops/s";"commons-csv;13919"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;400173.253437;175764.810337;"ops/s";"commons-csv;13920"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;40241.480521;27389.827654;"ops/s";"commons-csv;13921"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;26386.069094;64653.262729;"ops/s";"commons-csv;13922"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;359141.229279;319120.488549;"ops/s";"commons-csv;13923"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;27046.508187;23366.945509;"ops/s";"commons-csv;13924"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;340708.199035;264228.112863;"ops/s";"commons-csv;13925"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;323398.797299;287917.429504;"ops/s";"commons-csv;13926"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;2604.168332;1553.212706;"ops/s";"commons-csv;13927"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;37.063543;104.772894;"ops/s";"commons-csv;13928"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;277552.604057;138332.794797;"ops/s";"commons-csv;13929"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;83686.920449;80136.674628;"ops/s";"commons-csv;13930"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;4028.500421;7580.864514;"ops/s";"commons-csv;13931"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;136186.115301;522447.670143;"ops/s";"commons-csv;13932"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;329012.828360;204389.329207;"ops/s";"commons-csv;13933"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;406287.416764;270565.654137;"ops/s";"commons-csv;13934"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;427968.609529;219456.962502;"ops/s";"commons-csv;13935"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;340450.924707;160406.893412;"ops/s";"commons-csv;13936"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;33252.484981;19943.418233;"ops/s";"commons-csv;13937"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;311986.115040;139505.016609;"ops/s";"commons-csv;13938"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;782.546415;463.099114;"ops/s";"commons-csv;13939"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;364883.686040;202606.402554;"ops/s";"commons-csv;13940"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;405497.574070;180628.928131;"ops/s";"commons-csv;13941"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;435006.765375;1185320.717959;"ops/s";"commons-csv;13942"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;58570.157722;18693.869777;"ops/s";"commons-csv;13943"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;63262.639536;101848.028651;"ops/s";"commons-csv;13944"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;67.419975;35.790228;"ops/s";"commons-csv;13945"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;155443.814836;288305.198004;"ops/s";"commons-csv;13946"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;351285.802857;174470.219338;"ops/s";"commons-csv;13947"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;279690.397050;193104.307819;"ops/s";"commons-csv;13948"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;264431.015035;313632.887396;"ops/s";"commons-csv;13949"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;84715.748862;60406.554027;"ops/s";"commons-csv;13950"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;29.818858;74.294692;"ops/s";"commons-csv;13951"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;356345.469746;199807.128415;"ops/s";"commons-csv;13952"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;291651.561811;326680.622565;"ops/s";"commons-csv;13953"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;13202.606326;4454.989799;"ops/s";"commons-csv;13954"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;425599.463844;133408.700086;"ops/s";"commons-csv;13955"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;45.247804;71.721630;"ops/s";"commons-csv;13956"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;395936.011411;191030.490796;"ops/s";"commons-csv;13957"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;39510.582393;32048.535430;"ops/s";"commons-csv;13958"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;26884.827914;13833.083347;"ops/s";"commons-csv;13959"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;353519.669450;162760.360137;"ops/s";"commons-csv;13960"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;299845.690123;513025.383681;"ops/s";"commons-csv;13961"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;232804.980948;216017.228816;"ops/s";"commons-csv;13962"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;346635.675581;244629.569767;"ops/s";"commons-csv;13963"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;69.962912;10.452892;"ops/s";"commons-csv;13964"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;412411.731632;167753.725839;"ops/s";"commons-csv;13965"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;441445.606827;166100.183740;"ops/s";"commons-csv;13966"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;3843.673880;5240.949117;"ops/s";"commons-csv;13967"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;229313.411766;154527.862126;"ops/s";"commons-csv;13968"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;5620.777135;3480.098279;"ops/s";"commons-csv;13969"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;386756.688065;179512.020808;"ops/s";"commons-csv;13970"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;237730.176486;185115.256030;"ops/s";"commons-csv;13971"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;346225.760527;239946.788367;"ops/s";"commons-csv;13972"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runTraditional";"thrpt";4;5;417319.630310;120189.505687;"ops/s";"commons-csv;13973"
